smart.home.set.level, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber
smart.home.device.onoff, B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice
smart.home.set.level, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
smart.home.set.level, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom B-commandcommand O O O O O O O O O B-sysnumbersysnumber O
smart.home.set.level, O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-commandcommand O O O O O O O O O B-sysnumbersysnumber O
smart.home.set.level, B-commandcommand B-devicedevice O B-roomroom O
smart.home.set.level, O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom B-commandcommand O O O O O O O O O B-sysnumbersysnumber O
smart.home.set.level, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O
smart.home.device.onoff, B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice
smart.home.set.level, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O B-final-valuesysnumber
smart.home.set.level, B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O B-commandcommand O
smart.home.set.level, B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-sysnumbersysnumber
smart.home.set.level, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O
smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O B-final-valuesysnumber
smart.home.set.level, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O B-final-valuesysnumber
smart.home.set.level, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
smart.home.increase.level, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom O
smart.home.increase.percentage, O O B-devicedevice I-devicedevice O B-roomroom O
smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom B-floornumberfloornumber O B-sysnumbersysnumber
smart.home.set.level, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-sysnumbersysnumber
smart.home.set.level, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O
smart.home.set.level, O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O
smart.home.set.level, O B-commandcommand I-commandcommand O O B-devicedevice O O
smart.home.set.level, O O B-commandcommand O O B-commandcommand B-devicedevice I-devicedevice O O O O O B-roomroom I-roomroom I-roomroom
smart.home.set.level, O O O O O O O O B-commandcommand B-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O O O
smart.home.set.level, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O B-final-valuesysnumber
smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom O B-final-valuesysnumber
smart.home.set.level, B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom B-commandcommand O B-sysnumbersysnumber
smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O O
smart.home.set.level, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
smart.home.set.level, B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-commandcommand I-commandcommand O B-sysnumbersysnumber
smart.home.set.level, B-commandcommand O O B-devicedevice I-devicedevice O O B-final-valuesysnumber O
smart.home.set.level, B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-commandcommand O B-final-valuesysnumber
smart.home.set.level, O O O O O O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O O O
smart.home.device.onoff, B-commandcommand O O O O B-devicedevice I-devicedevice
smart.home.set.level, B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-commandcommand O
smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O
smart.home.set.level, O O B-commandcommand O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O B-roomroom I-roomroom I-roomroom B-floornumberfloornumber
smart.home.set.level, B-commandcommand B-devicedevice O B-roomroom O
smart.home.set.level, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
smart.home.set.level, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O O O O O
smart.home.set.level, B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice O O B-commandcommand O
smart.home.set.level, B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O B-final-valuesysnumber
smart.home.set.level, B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O O O O
smart.home.set.level, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-commandcommand I-commandcommand O O O O O O O O O B-sysnumbersysnumber O
smart.home.set.level, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O
smart.home.set.level, O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom B-commandcommand O O O O O O O O O B-sysnumbersysnumber O
